phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-d,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-d,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-d,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-d,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-d,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-d,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-d,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-d,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-d,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
1 - Baseline,tenant-d,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
1 - Baseline,tenant-d,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
1 - Baseline,tenant-d,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
1 - Baseline,tenant-d,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
1 - Baseline,tenant-d,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
1 - Baseline,tenant-d,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
1 - Baseline,tenant-d,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
1 - Baseline,tenant-d,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
1 - Baseline,tenant-d,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
1 - Baseline,tenant-d,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
1 - Baseline,tenant-d,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
1 - Baseline,tenant-d,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
1 - Baseline,tenant-d,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
1 - Baseline,tenant-d,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
1 - Baseline,tenant-d,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
1 - Baseline,tenant-d,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
1 - Baseline,tenant-d,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
1 - Baseline,tenant-d,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
1 - Baseline,tenant-d,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
1 - Baseline,tenant-d,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
1 - Baseline,tenant-d,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
1 - Baseline,tenant-d,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
1 - Baseline,tenant-d,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
1 - Baseline,tenant-d,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
1 - Baseline,tenant-d,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
1 - Baseline,tenant-d,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
1 - Baseline,tenant-d,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
1 - Baseline,tenant-d,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
1 - Baseline,tenant-d,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
1 - Baseline,tenant-d,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
1 - Baseline,tenant-d,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
1 - Baseline,tenant-d,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
1 - Baseline,tenant-d,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
1 - Baseline,tenant-d,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
1 - Baseline,tenant-d,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
1 - Baseline,tenant-d,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
1 - Baseline,tenant-d,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
1 - Baseline,tenant-d,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
1 - Baseline,tenant-d,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
1 - Baseline,tenant-d,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
1 - Baseline,tenant-d,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
1 - Baseline,tenant-d,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-a,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-a,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-a,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-a,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-a,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-a,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-a,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-a,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-a,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-a,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-a,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-a,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-a,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-a,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-a,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-a,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-a,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-a,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-a,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-a,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-a,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-a,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-a,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-a,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-a,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-a,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-a,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-a,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-a,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-a,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-a,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-a,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-a,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-a,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-a,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-a,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-a,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-a,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-a,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-a,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-a,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-a,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-a,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-a,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-a,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-a,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-a,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-a,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-a,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-a,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-a,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-a,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
2 - Attack,tenant-a,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-a,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-a,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-a,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-a,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-a,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-a,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-a,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-a,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-a,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-a,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-a,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-a,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-a,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-a,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-a,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-a,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-a,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-a,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-a,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-a,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-a,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-a,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-a,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-a,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-a,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-a,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-a,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-a,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-a,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-a,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-a,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-a,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-a,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-a,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-a,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-a,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-a,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-a,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-a,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-a,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-a,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-a,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-a,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-a,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-a,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-a,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-a,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-a,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-a,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-a,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-a,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-a,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-a,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-a,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-a,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-a,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-a,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-a,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-a,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-a,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-a,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-a,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-a,580.00,3.00,1,3.00,3.00,0.00,0.00,580.00
2 - Attack,tenant-a,585.00,2.77,1,2.77,2.77,0.00,0.00,585.00
2 - Attack,tenant-a,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-a,595.00,2.54,1,2.54,2.54,0.00,0.00,595.00
2 - Attack,tenant-a,600.00,2.61,3,2.51,2.76,0.13,0.15,600.00
2 - Attack,tenant-a,605.00,2.72,2,2.72,2.73,0.01,0.01,605.00
2 - Attack,tenant-a,610.00,2.69,3,2.40,2.85,0.25,0.28,610.00
2 - Attack,tenant-a,615.00,2.85,1,2.85,2.85,0.00,0.00,615.00
2 - Attack,tenant-a,620.00,2.38,2,2.30,2.45,0.10,0.15,620.00
2 - Attack,tenant-a,625.00,2.54,3,2.44,2.70,0.14,0.16,625.00
2 - Attack,tenant-a,630.00,2.66,1,2.66,2.66,0.00,0.00,630.00
2 - Attack,tenant-a,635.00,2.76,2,2.69,2.83,0.10,0.13,635.00
2 - Attack,tenant-a,640.00,3.12,3,3.08,3.15,0.04,0.04,640.00
2 - Attack,tenant-a,645.00,2.99,1,2.99,2.99,0.00,0.00,645.00
2 - Attack,tenant-a,650.00,2.93,2,2.93,2.93,0.00,0.00,650.00
2 - Attack,tenant-a,655.00,2.87,3,2.72,3.05,0.17,0.19,655.00
2 - Attack,tenant-a,660.00,2.76,2,2.69,2.82,0.10,0.13,660.00
2 - Attack,tenant-a,665.00,2.48,1,2.48,2.48,0.00,0.00,665.00
2 - Attack,tenant-a,670.00,2.74,3,2.63,2.87,0.12,0.13,670.00
2 - Attack,tenant-a,675.00,2.61,2,2.40,2.83,0.30,0.42,675.00
2 - Attack,tenant-a,680.00,2.26,1,2.26,2.26,0.00,0.00,680.00
2 - Attack,tenant-a,685.00,2.47,2,2.34,2.60,0.18,0.25,685.00
2 - Attack,tenant-a,690.00,2.53,3,2.23,2.83,0.30,0.34,690.00
2 - Attack,tenant-a,695.00,2.47,1,2.47,2.47,0.00,0.00,695.00
2 - Attack,tenant-a,700.00,2.66,2,2.42,2.89,0.34,0.47,700.00
2 - Attack,tenant-a,705.00,2.85,2,2.79,2.91,0.09,0.12,705.00
2 - Attack,tenant-a,710.00,3.04,2,2.99,3.09,0.07,0.10,710.00
2 - Attack,tenant-a,715.00,2.82,2,2.67,2.98,0.22,0.30,715.00
2 - Attack,tenant-a,720.00,2.93,2,2.91,2.95,0.03,0.04,720.00
2 - Attack,tenant-a,725.00,2.54,2,2.54,2.55,0.01,0.01,725.00
2 - Attack,tenant-a,730.00,2.59,2,2.50,2.67,0.12,0.17,730.00
2 - Attack,tenant-a,735.00,2.58,2,2.50,2.67,0.12,0.17,735.00
2 - Attack,tenant-a,740.00,2.80,2,2.76,2.83,0.05,0.07,740.00
2 - Attack,tenant-a,745.00,2.61,2,2.41,2.81,0.28,0.39,745.00
2 - Attack,tenant-a,750.00,2.41,2,2.23,2.60,0.26,0.36,750.00
2 - Attack,tenant-a,755.00,2.58,2,2.56,2.59,0.02,0.03,755.00
2 - Attack,tenant-a,760.00,2.53,2,2.35,2.71,0.26,0.36,760.00
2 - Attack,tenant-a,765.00,2.62,2,2.59,2.66,0.05,0.07,765.00
2 - Attack,tenant-a,770.00,2.99,2,2.95,3.03,0.05,0.07,770.00
2 - Attack,tenant-a,775.00,3.01,1,3.01,3.01,0.00,0.00,775.00
2 - Attack,tenant-a,780.00,2.76,3,2.50,2.94,0.23,0.26,780.00
2 - Attack,tenant-a,785.00,2.78,2,2.71,2.86,0.11,0.15,785.00
2 - Attack,tenant-a,790.00,2.64,1,2.64,2.64,0.00,0.00,790.00
2 - Attack,tenant-a,795.00,2.68,3,2.60,2.71,0.06,0.07,795.00
2 - Attack,tenant-a,800.00,2.79,2,2.75,2.84,0.07,0.09,800.00
2 - Attack,tenant-a,805.00,2.69,1,2.69,2.69,0.00,0.00,805.00
2 - Attack,tenant-a,810.00,2.56,3,2.26,2.83,0.29,0.32,810.00
2 - Attack,tenant-a,815.00,2.48,2,2.36,2.59,0.16,0.22,815.00
2 - Attack,tenant-a,820.00,2.63,2,2.51,2.75,0.17,0.24,820.00
2 - Attack,tenant-a,825.00,2.66,2,2.65,2.66,0.01,0.01,825.00
2 - Attack,tenant-a,830.00,2.64,2,2.47,2.81,0.24,0.33,830.00
2 - Attack,tenant-a,835.00,2.93,2,2.82,3.03,0.14,0.20,835.00
2 - Attack,tenant-a,840.00,3.03,2,2.92,3.14,0.15,0.21,840.00
2 - Attack,tenant-a,845.00,2.96,3,2.83,3.05,0.12,0.13,845.00
2 - Attack,tenant-a,850.00,2.66,2,2.60,2.72,0.09,0.12,850.00
2 - Attack,tenant-a,855.00,2.75,2,2.74,2.76,0.02,0.02,855.00
2 - Attack,tenant-a,860.00,2.84,2,2.83,2.85,0.01,0.01,860.00
2 - Attack,tenant-a,865.00,2.83,2,2.82,2.85,0.02,0.03,865.00
2 - Attack,tenant-a,870.00,2.72,2,2.57,2.86,0.21,0.29,870.00
2 - Attack,tenant-a,875.00,2.56,2,2.45,2.68,0.16,0.22,875.00
2 - Attack,tenant-a,880.00,2.57,1,2.57,2.57,0.00,0.00,880.00
2 - Attack,tenant-a,885.00,2.63,3,2.45,2.83,0.19,0.22,885.00
2 - Attack,tenant-a,890.00,2.69,3,2.58,2.77,0.10,0.11,890.00
2 - Attack,tenant-a,895.00,2.74,1,2.74,2.74,0.00,0.00,895.00
2 - Attack,tenant-a,900.00,2.75,2,2.45,3.05,0.42,0.59,900.00
2 - Attack,tenant-a,905.00,2.83,3,2.59,2.99,0.21,0.24,905.00
2 - Attack,tenant-a,910.00,2.67,1,2.67,2.67,0.00,0.00,910.00
2 - Attack,tenant-a,915.00,2.89,2,2.66,3.11,0.32,0.44,915.00
2 - Attack,tenant-a,920.00,2.72,3,2.66,2.76,0.05,0.06,920.00
2 - Attack,tenant-a,925.00,2.70,2,2.70,2.71,0.01,0.01,925.00
2 - Attack,tenant-a,930.00,2.80,1,2.80,2.80,0.00,0.00,930.00
2 - Attack,tenant-a,935.00,2.67,3,2.39,2.81,0.24,0.27,935.00
2 - Attack,tenant-a,940.00,2.63,2,2.40,2.87,0.33,0.46,940.00
2 - Attack,tenant-a,945.00,2.62,2,2.59,2.64,0.03,0.05,945.00
2 - Attack,tenant-a,950.00,2.65,2,2.62,2.68,0.04,0.06,950.00
2 - Attack,tenant-a,955.00,2.65,2,2.57,2.74,0.12,0.17,955.00
2 - Attack,tenant-a,960.00,2.93,3,2.89,2.99,0.05,0.06,960.00
2 - Attack,tenant-a,965.00,2.76,1,2.76,2.76,0.00,0.00,965.00
2 - Attack,tenant-a,970.00,2.74,3,2.70,2.77,0.04,0.04,970.00
2 - Attack,tenant-a,975.00,2.98,2,2.93,3.03,0.07,0.10,975.00
2 - Attack,tenant-a,980.00,2.76,1,2.76,2.76,0.00,0.00,980.00
2 - Attack,tenant-a,985.00,2.80,2,2.77,2.83,0.04,0.06,985.00
2 - Attack,tenant-a,990.00,2.69,3,2.38,2.85,0.27,0.30,990.00
2 - Attack,tenant-a,995.00,2.37,2,2.29,2.45,0.12,0.16,995.00
2 - Attack,tenant-a,1000.00,2.69,1,2.69,2.69,0.00,0.00,1000.00
2 - Attack,tenant-a,1005.00,2.62,3,2.53,2.67,0.08,0.09,1005.00
2 - Attack,tenant-a,1010.00,2.80,3,2.70,2.86,0.09,0.10,1010.00
2 - Attack,tenant-a,1020.00,2.46,3,2.29,2.65,0.18,0.21,1020.00
2 - Attack,tenant-a,1025.00,2.77,3,2.54,3.03,0.25,0.28,1025.00
2 - Attack,tenant-a,1035.00,2.94,3,2.84,3.03,0.10,0.11,1035.00
2 - Attack,tenant-a,1040.00,2.93,3,2.62,3.15,0.27,0.31,1040.00
2 - Attack,tenant-a,1045.00,2.71,1,2.71,2.71,0.00,0.00,1045.00
2 - Attack,tenant-a,1050.00,2.67,2,2.66,2.67,0.01,0.01,1050.00
2 - Attack,tenant-a,1055.00,2.62,3,2.51,2.69,0.09,0.11,1055.00
2 - Attack,tenant-a,1060.00,2.87,1,2.87,2.87,0.00,0.00,1060.00
2 - Attack,tenant-a,1065.00,2.50,2,2.29,2.71,0.30,0.42,1065.00
2 - Attack,tenant-a,1070.00,2.71,2,2.57,2.84,0.19,0.27,1070.00
2 - Attack,tenant-a,1075.00,2.46,2,2.35,2.57,0.16,0.22,1075.00
2 - Attack,tenant-a,1080.00,2.53,1,2.53,2.53,0.00,0.00,1080.00
2 - Attack,tenant-a,1085.00,2.64,3,2.53,2.76,0.11,0.13,1085.00
2 - Attack,tenant-a,1090.00,2.87,2,2.84,2.90,0.04,0.06,1090.00
2 - Attack,tenant-a,1095.00,2.85,1,2.85,2.85,0.00,0.00,1095.00
2 - Attack,tenant-a,1100.00,2.78,2,2.61,2.95,0.24,0.33,1100.00
2 - Attack,tenant-a,1105.00,2.82,3,2.57,3.16,0.30,0.34,1105.00
2 - Attack,tenant-a,1110.00,2.75,2,2.64,2.87,0.16,0.22,1110.00
2 - Attack,tenant-a,1115.00,2.58,2,2.44,2.72,0.20,0.28,1115.00
2 - Attack,tenant-a,1120.00,2.53,2,2.52,2.53,0.00,0.01,1120.00
2 - Attack,tenant-a,1125.00,2.66,2,2.48,2.84,0.26,0.35,1125.00
2 - Attack,tenant-a,1130.00,2.72,2,2.60,2.84,0.18,0.24,1130.00
2 - Attack,tenant-a,1135.00,2.67,2,2.63,2.72,0.06,0.08,1135.00
2 - Attack,tenant-a,1140.00,2.63,2,2.51,2.76,0.18,0.25,1140.00
2 - Attack,tenant-a,1145.00,2.42,2,2.37,2.48,0.08,0.11,1145.00
2 - Attack,tenant-a,1150.00,2.29,1,2.29,2.29,0.00,0.00,1150.00
2 - Attack,tenant-a,1155.00,2.68,3,2.65,2.71,0.03,0.03,1155.00
2 - Attack,tenant-a,1160.00,2.89,1,2.89,2.89,0.00,0.00,1160.00
2 - Attack,tenant-a,1165.00,3.05,2,2.93,3.16,0.16,0.23,1165.00
2 - Attack,tenant-a,1170.00,2.98,3,2.81,3.14,0.16,0.19,1170.00
2 - Attack,tenant-a,1175.00,2.86,3,2.75,3.01,0.13,0.15,1175.00
2 - Attack,tenant-a,1185.00,2.77,3,2.67,2.86,0.09,0.11,1185.00
2 - Attack,tenant-a,1190.00,2.68,3,2.63,2.76,0.07,0.08,1190.00
2 - Attack,tenant-a,1195.00,2.37,1,2.37,2.37,0.00,0.00,1195.00
2 - Attack,tenant-a,1200.00,2.72,2,2.62,2.82,0.14,0.20,1200.00
2 - Attack,tenant-a,1205.00,2.56,3,2.43,2.69,0.13,0.14,1205.00
2 - Attack,tenant-a,1210.00,2.86,1,2.86,2.86,0.00,0.00,1210.00
2 - Attack,tenant-a,1215.00,2.74,2,2.68,2.80,0.09,0.12,1215.00
2 - Attack,tenant-a,1220.00,2.69,3,2.54,2.93,0.21,0.24,1220.00
2 - Attack,tenant-a,1225.00,3.02,2,2.89,3.15,0.18,0.25,1225.00
2 - Attack,tenant-a,1230.00,2.96,2,2.74,3.18,0.31,0.43,1230.00
2 - Attack,tenant-a,1235.00,3.03,2,2.95,3.12,0.12,0.17,1235.00
2 - Attack,tenant-a,1240.00,2.77,3,2.70,2.81,0.06,0.07,1240.00
2 - Attack,tenant-a,1245.00,2.59,1,2.59,2.59,0.00,0.00,1245.00
2 - Attack,tenant-a,1250.00,2.66,2,2.60,2.71,0.07,0.10,1250.00
2 - Attack,tenant-a,1255.00,2.62,3,2.37,2.85,0.24,0.27,1255.00
2 - Attack,tenant-a,1260.00,2.86,1,2.86,2.86,0.00,0.00,1260.00
2 - Attack,tenant-a,1265.00,2.64,3,2.49,2.85,0.18,0.21,1265.00
2 - Attack,tenant-a,1270.00,2.55,2,2.55,2.55,0.00,0.00,1270.00
2 - Attack,tenant-a,1275.00,2.75,1,2.75,2.75,0.00,0.00,1275.00
2 - Attack,tenant-a,1280.00,2.67,3,2.41,2.86,0.23,0.26,1280.00
2 - Attack,tenant-a,1285.00,2.97,2,2.82,3.13,0.22,0.30,1285.00
2 - Attack,tenant-a,1290.00,2.93,2,2.72,3.14,0.30,0.42,1290.00
2 - Attack,tenant-a,1295.00,2.88,2,2.88,2.88,0.00,0.00,1295.00
2 - Attack,tenant-a,1300.00,2.89,2,2.81,2.96,0.11,0.15,1300.00
2 - Attack,tenant-a,1305.00,2.92,2,2.76,3.08,0.22,0.31,1305.00
2 - Attack,tenant-a,1310.00,2.85,2,2.83,2.86,0.03,0.03,1310.00
2 - Attack,tenant-a,1315.00,2.68,2,2.52,2.85,0.23,0.32,1315.00
2 - Attack,tenant-a,1320.00,2.69,2,2.64,2.73,0.06,0.09,1320.00
2 - Attack,tenant-a,1325.00,2.61,2,2.56,2.66,0.08,0.10,1325.00
2 - Attack,tenant-a,1330.00,2.73,3,2.64,2.86,0.12,0.13,1330.00
2 - Attack,tenant-a,1335.00,2.60,2,2.44,2.77,0.24,0.33,1335.00
2 - Attack,tenant-a,1340.00,2.53,2,2.47,2.59,0.09,0.12,1340.00
2 - Attack,tenant-a,1345.00,2.61,2,2.61,2.62,0.01,0.01,1345.00
