phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-d,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-d,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-d,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-d,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-d,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-d,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-d,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-d,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-d,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-d,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-d,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-d,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-d,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-d,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-d,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-d,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-d,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-d,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-d,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-d,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-d,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-d,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-d,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-d,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-d,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-d,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-d,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-d,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-d,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-d,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-d,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-d,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-d,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-d,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-d,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-d,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-d,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-d,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-d,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-d,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-d,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-d,1440.00,0.00,0,0.00,0.00,0.00,0.00,1440.00
1 - Baseline,tenant-d,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-d,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-d,1455.00,0.00,0,0.00,0.00,0.00,0.00,1455.00
1 - Baseline,tenant-d,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-d,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-d,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-d,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-d,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-d,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-d,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-d,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-d,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-d,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-d,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-d,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-d,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-d,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-d,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-d,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-d,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-d,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-d,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-d,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-d,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-d,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-d,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-d,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-d,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-d,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
1 - Baseline,tenant-d,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
1 - Baseline,tenant-d,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
1 - Baseline,tenant-d,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
1 - Baseline,tenant-d,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
1 - Baseline,tenant-d,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
1 - Baseline,tenant-d,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
1 - Baseline,tenant-d,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
1 - Baseline,tenant-d,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
1 - Baseline,tenant-d,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
1 - Baseline,tenant-d,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
1 - Baseline,tenant-d,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
1 - Baseline,tenant-d,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
1 - Baseline,tenant-d,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
1 - Baseline,tenant-d,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
1 - Baseline,tenant-d,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
1 - Baseline,tenant-d,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
1 - Baseline,tenant-d,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
1 - Baseline,tenant-d,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
1 - Baseline,tenant-d,1680.00,0.00,0,0.00,0.00,0.00,0.00,1680.00
1 - Baseline,tenant-d,1685.00,0.00,0,0.00,0.00,0.00,0.00,1685.00
1 - Baseline,tenant-d,1690.00,0.00,0,0.00,0.00,0.00,0.00,1690.00
1 - Baseline,tenant-d,1695.00,0.00,0,0.00,0.00,0.00,0.00,1695.00
1 - Baseline,tenant-d,1700.00,0.00,0,0.00,0.00,0.00,0.00,1700.00
1 - Baseline,tenant-d,1705.00,0.00,0,0.00,0.00,0.00,0.00,1705.00
1 - Baseline,tenant-d,1710.00,0.00,0,0.00,0.00,0.00,0.00,1710.00
1 - Baseline,tenant-d,1715.00,0.00,0,0.00,0.00,0.00,0.00,1715.00
1 - Baseline,tenant-d,1720.00,0.00,0,0.00,0.00,0.00,0.00,1720.00
1 - Baseline,tenant-d,1725.00,0.00,0,0.00,0.00,0.00,0.00,1725.00
1 - Baseline,tenant-d,1730.00,0.00,0,0.00,0.00,0.00,0.00,1730.00
1 - Baseline,tenant-d,1735.00,0.00,0,0.00,0.00,0.00,0.00,1735.00
1 - Baseline,tenant-d,1740.00,0.00,0,0.00,0.00,0.00,0.00,1740.00
1 - Baseline,tenant-d,1745.00,0.00,0,0.00,0.00,0.00,0.00,1745.00
1 - Baseline,tenant-d,1750.00,0.00,0,0.00,0.00,0.00,0.00,1750.00
1 - Baseline,tenant-d,1755.00,0.00,0,0.00,0.00,0.00,0.00,1755.00
1 - Baseline,tenant-d,1760.00,0.00,0,0.00,0.00,0.00,0.00,1760.00
1 - Baseline,tenant-d,1765.00,0.00,0,0.00,0.00,0.00,0.00,1765.00
1 - Baseline,tenant-d,1770.00,0.00,0,0.00,0.00,0.00,0.00,1770.00
1 - Baseline,tenant-d,1775.00,0.00,0,0.00,0.00,0.00,0.00,1775.00
1 - Baseline,tenant-d,1780.00,0.00,0,0.00,0.00,0.00,0.00,1780.00
1 - Baseline,tenant-d,1785.00,0.00,0,0.00,0.00,0.00,0.00,1785.00
1 - Baseline,tenant-d,1790.00,0.00,0,0.00,0.00,0.00,0.00,1790.00
1 - Baseline,tenant-d,1795.00,0.00,0,0.00,0.00,0.00,0.00,1795.00
2 - Attack,tenant-a,0.00,0.00,0,0.00,0.00,0.00,0.00,0.00
2 - Attack,tenant-a,5.00,0.00,0,0.00,0.00,0.00,0.00,5.00
2 - Attack,tenant-a,10.00,0.00,0,0.00,0.00,0.00,0.00,10.00
2 - Attack,tenant-a,15.00,0.00,0,0.00,0.00,0.00,0.00,15.00
2 - Attack,tenant-a,20.00,0.00,0,0.00,0.00,0.00,0.00,20.00
2 - Attack,tenant-a,25.00,0.00,0,0.00,0.00,0.00,0.00,25.00
2 - Attack,tenant-a,30.00,0.00,0,0.00,0.00,0.00,0.00,30.00
2 - Attack,tenant-a,35.00,0.00,0,0.00,0.00,0.00,0.00,35.00
2 - Attack,tenant-a,40.00,0.00,0,0.00,0.00,0.00,0.00,40.00
2 - Attack,tenant-a,45.00,0.00,0,0.00,0.00,0.00,0.00,45.00
2 - Attack,tenant-a,50.00,0.00,0,0.00,0.00,0.00,0.00,50.00
2 - Attack,tenant-a,55.00,0.00,0,0.00,0.00,0.00,0.00,55.00
2 - Attack,tenant-a,60.00,0.00,0,0.00,0.00,0.00,0.00,60.00
2 - Attack,tenant-a,65.00,0.00,0,0.00,0.00,0.00,0.00,65.00
2 - Attack,tenant-a,70.00,0.00,0,0.00,0.00,0.00,0.00,70.00
2 - Attack,tenant-a,75.00,0.00,0,0.00,0.00,0.00,0.00,75.00
2 - Attack,tenant-a,80.00,0.00,0,0.00,0.00,0.00,0.00,80.00
2 - Attack,tenant-a,85.00,0.00,0,0.00,0.00,0.00,0.00,85.00
2 - Attack,tenant-a,90.00,0.00,0,0.00,0.00,0.00,0.00,90.00
2 - Attack,tenant-a,95.00,0.00,0,0.00,0.00,0.00,0.00,95.00
2 - Attack,tenant-a,100.00,0.00,0,0.00,0.00,0.00,0.00,100.00
2 - Attack,tenant-a,105.00,0.00,0,0.00,0.00,0.00,0.00,105.00
2 - Attack,tenant-a,110.00,0.00,0,0.00,0.00,0.00,0.00,110.00
2 - Attack,tenant-a,115.00,0.00,0,0.00,0.00,0.00,0.00,115.00
2 - Attack,tenant-a,120.00,0.00,0,0.00,0.00,0.00,0.00,120.00
2 - Attack,tenant-a,125.00,0.00,0,0.00,0.00,0.00,0.00,125.00
2 - Attack,tenant-a,130.00,0.00,0,0.00,0.00,0.00,0.00,130.00
2 - Attack,tenant-a,135.00,0.00,0,0.00,0.00,0.00,0.00,135.00
2 - Attack,tenant-a,140.00,0.00,0,0.00,0.00,0.00,0.00,140.00
2 - Attack,tenant-a,145.00,0.00,0,0.00,0.00,0.00,0.00,145.00
2 - Attack,tenant-a,150.00,0.00,0,0.00,0.00,0.00,0.00,150.00
2 - Attack,tenant-a,155.00,0.00,0,0.00,0.00,0.00,0.00,155.00
2 - Attack,tenant-a,160.00,0.00,0,0.00,0.00,0.00,0.00,160.00
2 - Attack,tenant-a,165.00,0.00,0,0.00,0.00,0.00,0.00,165.00
2 - Attack,tenant-a,170.00,0.00,0,0.00,0.00,0.00,0.00,170.00
2 - Attack,tenant-a,175.00,0.00,0,0.00,0.00,0.00,0.00,175.00
2 - Attack,tenant-a,180.00,0.00,0,0.00,0.00,0.00,0.00,180.00
2 - Attack,tenant-a,185.00,0.00,0,0.00,0.00,0.00,0.00,185.00
2 - Attack,tenant-a,190.00,0.00,0,0.00,0.00,0.00,0.00,190.00
2 - Attack,tenant-a,195.00,0.00,0,0.00,0.00,0.00,0.00,195.00
2 - Attack,tenant-a,200.00,0.00,0,0.00,0.00,0.00,0.00,200.00
2 - Attack,tenant-a,205.00,0.00,0,0.00,0.00,0.00,0.00,205.00
2 - Attack,tenant-a,210.00,0.00,0,0.00,0.00,0.00,0.00,210.00
2 - Attack,tenant-a,215.00,0.00,0,0.00,0.00,0.00,0.00,215.00
2 - Attack,tenant-a,220.00,0.00,0,0.00,0.00,0.00,0.00,220.00
2 - Attack,tenant-a,225.00,0.00,0,0.00,0.00,0.00,0.00,225.00
2 - Attack,tenant-a,230.00,0.00,0,0.00,0.00,0.00,0.00,230.00
2 - Attack,tenant-a,235.00,0.00,0,0.00,0.00,0.00,0.00,235.00
2 - Attack,tenant-a,240.00,0.00,0,0.00,0.00,0.00,0.00,240.00
2 - Attack,tenant-a,245.00,0.00,0,0.00,0.00,0.00,0.00,245.00
2 - Attack,tenant-a,250.00,0.00,0,0.00,0.00,0.00,0.00,250.00
2 - Attack,tenant-a,255.00,0.00,0,0.00,0.00,0.00,0.00,255.00
2 - Attack,tenant-a,260.00,0.00,0,0.00,0.00,0.00,0.00,260.00
2 - Attack,tenant-a,265.00,0.00,0,0.00,0.00,0.00,0.00,265.00
2 - Attack,tenant-a,270.00,0.00,0,0.00,0.00,0.00,0.00,270.00
2 - Attack,tenant-a,275.00,0.00,0,0.00,0.00,0.00,0.00,275.00
2 - Attack,tenant-a,280.00,0.00,0,0.00,0.00,0.00,0.00,280.00
2 - Attack,tenant-a,285.00,0.00,0,0.00,0.00,0.00,0.00,285.00
2 - Attack,tenant-a,290.00,0.00,0,0.00,0.00,0.00,0.00,290.00
2 - Attack,tenant-a,295.00,0.00,0,0.00,0.00,0.00,0.00,295.00
2 - Attack,tenant-a,300.00,0.00,0,0.00,0.00,0.00,0.00,300.00
2 - Attack,tenant-a,305.00,0.00,0,0.00,0.00,0.00,0.00,305.00
2 - Attack,tenant-a,310.00,0.00,0,0.00,0.00,0.00,0.00,310.00
2 - Attack,tenant-a,315.00,0.00,0,0.00,0.00,0.00,0.00,315.00
2 - Attack,tenant-a,320.00,0.00,0,0.00,0.00,0.00,0.00,320.00
2 - Attack,tenant-a,325.00,0.00,0,0.00,0.00,0.00,0.00,325.00
2 - Attack,tenant-a,330.00,0.00,0,0.00,0.00,0.00,0.00,330.00
2 - Attack,tenant-a,335.00,0.00,0,0.00,0.00,0.00,0.00,335.00
2 - Attack,tenant-a,340.00,0.00,0,0.00,0.00,0.00,0.00,340.00
2 - Attack,tenant-a,345.00,0.00,0,0.00,0.00,0.00,0.00,345.00
2 - Attack,tenant-a,350.00,0.00,0,0.00,0.00,0.00,0.00,350.00
2 - Attack,tenant-a,360.00,0.00,0,0.00,0.00,0.00,0.00,360.00
2 - Attack,tenant-a,365.00,0.00,0,0.00,0.00,0.00,0.00,365.00
2 - Attack,tenant-a,370.00,0.00,0,0.00,0.00,0.00,0.00,370.00
2 - Attack,tenant-a,375.00,0.00,0,0.00,0.00,0.00,0.00,375.00
2 - Attack,tenant-a,380.00,0.00,0,0.00,0.00,0.00,0.00,380.00
2 - Attack,tenant-a,385.00,0.00,0,0.00,0.00,0.00,0.00,385.00
2 - Attack,tenant-a,390.00,0.00,0,0.00,0.00,0.00,0.00,390.00
2 - Attack,tenant-a,395.00,0.00,0,0.00,0.00,0.00,0.00,395.00
2 - Attack,tenant-a,400.00,0.00,0,0.00,0.00,0.00,0.00,400.00
2 - Attack,tenant-a,405.00,0.00,0,0.00,0.00,0.00,0.00,405.00
2 - Attack,tenant-a,410.00,0.00,0,0.00,0.00,0.00,0.00,410.00
2 - Attack,tenant-a,415.00,0.00,0,0.00,0.00,0.00,0.00,415.00
2 - Attack,tenant-a,420.00,0.00,0,0.00,0.00,0.00,0.00,420.00
2 - Attack,tenant-a,425.00,0.00,0,0.00,0.00,0.00,0.00,425.00
2 - Attack,tenant-a,430.00,0.00,0,0.00,0.00,0.00,0.00,430.00
2 - Attack,tenant-a,435.00,0.00,0,0.00,0.00,0.00,0.00,435.00
2 - Attack,tenant-a,440.00,0.00,0,0.00,0.00,0.00,0.00,440.00
2 - Attack,tenant-a,445.00,0.00,0,0.00,0.00,0.00,0.00,445.00
2 - Attack,tenant-a,450.00,0.00,0,0.00,0.00,0.00,0.00,450.00
2 - Attack,tenant-a,455.00,0.00,0,0.00,0.00,0.00,0.00,455.00
2 - Attack,tenant-a,460.00,0.00,0,0.00,0.00,0.00,0.00,460.00
2 - Attack,tenant-a,465.00,0.00,0,0.00,0.00,0.00,0.00,465.00
2 - Attack,tenant-a,470.00,0.00,0,0.00,0.00,0.00,0.00,470.00
2 - Attack,tenant-a,475.00,0.00,0,0.00,0.00,0.00,0.00,475.00
2 - Attack,tenant-a,480.00,0.00,0,0.00,0.00,0.00,0.00,480.00
2 - Attack,tenant-a,485.00,0.00,0,0.00,0.00,0.00,0.00,485.00
2 - Attack,tenant-a,490.00,0.00,0,0.00,0.00,0.00,0.00,490.00
2 - Attack,tenant-a,495.00,0.00,0,0.00,0.00,0.00,0.00,495.00
2 - Attack,tenant-a,500.00,0.00,0,0.00,0.00,0.00,0.00,500.00
2 - Attack,tenant-a,505.00,0.00,0,0.00,0.00,0.00,0.00,505.00
2 - Attack,tenant-a,510.00,0.00,0,0.00,0.00,0.00,0.00,510.00
2 - Attack,tenant-a,515.00,0.00,0,0.00,0.00,0.00,0.00,515.00
2 - Attack,tenant-a,520.00,0.00,0,0.00,0.00,0.00,0.00,520.00
2 - Attack,tenant-a,525.00,0.00,0,0.00,0.00,0.00,0.00,525.00
2 - Attack,tenant-a,530.00,0.00,0,0.00,0.00,0.00,0.00,530.00
2 - Attack,tenant-a,535.00,0.00,0,0.00,0.00,0.00,0.00,535.00
2 - Attack,tenant-a,540.00,0.00,0,0.00,0.00,0.00,0.00,540.00
2 - Attack,tenant-a,545.00,0.00,0,0.00,0.00,0.00,0.00,545.00
2 - Attack,tenant-a,550.00,0.00,0,0.00,0.00,0.00,0.00,550.00
2 - Attack,tenant-a,555.00,0.00,0,0.00,0.00,0.00,0.00,555.00
2 - Attack,tenant-a,560.00,0.00,0,0.00,0.00,0.00,0.00,560.00
2 - Attack,tenant-a,565.00,0.00,0,0.00,0.00,0.00,0.00,565.00
2 - Attack,tenant-a,570.00,0.00,0,0.00,0.00,0.00,0.00,570.00
2 - Attack,tenant-a,575.00,0.00,0,0.00,0.00,0.00,0.00,575.00
2 - Attack,tenant-a,580.00,57.33,1,57.33,57.33,0.00,0.00,580.00
2 - Attack,tenant-a,585.00,46.68,1,46.68,46.68,0.00,0.00,585.00
2 - Attack,tenant-a,590.00,0.00,0,0.00,0.00,0.00,0.00,590.00
2 - Attack,tenant-a,595.00,49.89,1,49.89,49.89,0.00,0.00,595.00
2 - Attack,tenant-a,600.00,49.69,3,44.17,52.77,4.79,5.42,600.00
2 - Attack,tenant-a,605.00,51.94,2,51.83,52.05,0.16,0.22,605.00
2 - Attack,tenant-a,610.00,50.40,3,43.31,55.60,6.36,7.19,610.00
2 - Attack,tenant-a,615.00,52.53,1,52.53,52.53,0.00,0.00,615.00
2 - Attack,tenant-a,620.00,53.27,2,50.01,56.53,4.61,6.39,620.00
2 - Attack,tenant-a,625.00,51.71,3,48.44,54.83,3.20,3.62,625.00
2 - Attack,tenant-a,630.00,50.62,1,50.62,50.62,0.00,0.00,630.00
2 - Attack,tenant-a,635.00,53.67,2,51.72,55.62,2.76,3.82,635.00
2 - Attack,tenant-a,640.00,58.36,3,56.99,60.44,1.83,2.07,640.00
2 - Attack,tenant-a,645.00,54.54,1,54.54,54.54,0.00,0.00,645.00
2 - Attack,tenant-a,650.00,56.92,2,56.14,57.70,1.11,1.53,650.00
2 - Attack,tenant-a,655.00,47.30,3,43.48,52.24,4.49,5.08,655.00
2 - Attack,tenant-a,660.00,46.80,2,41.26,52.35,7.84,10.87,660.00
2 - Attack,tenant-a,665.00,49.25,1,49.25,49.25,0.00,0.00,665.00
2 - Attack,tenant-a,670.00,50.57,3,48.36,53.96,2.98,3.37,670.00
2 - Attack,tenant-a,675.00,47.22,2,43.47,50.96,5.30,7.34,675.00
2 - Attack,tenant-a,680.00,45.02,1,45.02,45.02,0.00,0.00,680.00
2 - Attack,tenant-a,685.00,49.04,2,43.09,55.00,8.42,11.67,685.00
2 - Attack,tenant-a,690.00,48.18,3,44.08,54.71,5.72,6.47,690.00
2 - Attack,tenant-a,695.00,48.66,1,48.66,48.66,0.00,0.00,695.00
2 - Attack,tenant-a,700.00,52.48,2,51.55,53.41,1.31,1.82,700.00
2 - Attack,tenant-a,705.00,51.96,2,51.58,52.33,0.53,0.74,705.00
2 - Attack,tenant-a,710.00,53.99,2,53.42,54.57,0.81,1.12,710.00
2 - Attack,tenant-a,715.00,54.56,2,50.26,58.86,6.08,8.43,715.00
2 - Attack,tenant-a,720.00,50.99,2,45.22,56.75,8.15,11.30,720.00
2 - Attack,tenant-a,725.00,44.29,2,42.86,45.72,2.03,2.81,725.00
2 - Attack,tenant-a,730.00,44.43,2,43.07,45.80,1.94,2.68,730.00
2 - Attack,tenant-a,735.00,47.05,2,44.39,49.70,3.76,5.21,735.00
2 - Attack,tenant-a,740.00,51.46,2,49.67,53.25,2.53,3.51,740.00
2 - Attack,tenant-a,745.00,48.05,2,46.42,49.67,2.30,3.18,745.00
2 - Attack,tenant-a,750.00,48.04,2,42.51,53.56,7.81,10.82,750.00
2 - Attack,tenant-a,755.00,42.80,2,42.33,43.27,0.67,0.93,755.00
2 - Attack,tenant-a,760.00,46.01,2,44.82,47.20,1.68,2.33,760.00
2 - Attack,tenant-a,765.00,49.73,2,46.96,52.51,3.93,5.44,765.00
2 - Attack,tenant-a,770.00,53.31,2,52.50,54.12,1.15,1.59,770.00
2 - Attack,tenant-a,775.00,53.78,1,53.78,53.78,0.00,0.00,775.00
2 - Attack,tenant-a,780.00,49.70,3,47.68,50.92,1.76,1.99,780.00
2 - Attack,tenant-a,785.00,50.82,2,48.66,52.98,3.06,4.24,785.00
2 - Attack,tenant-a,790.00,48.26,1,48.26,48.26,0.00,0.00,790.00
2 - Attack,tenant-a,795.00,46.60,3,43.32,52.12,4.81,5.44,795.00
2 - Attack,tenant-a,800.00,45.54,2,44.01,47.06,2.15,2.99,800.00
2 - Attack,tenant-a,805.00,50.75,1,50.75,50.75,0.00,0.00,805.00
2 - Attack,tenant-a,810.00,46.29,3,41.29,50.57,4.68,5.30,810.00
2 - Attack,tenant-a,815.00,47.82,2,43.09,52.56,6.70,9.28,815.00
2 - Attack,tenant-a,820.00,46.25,2,39.12,53.39,10.09,13.99,820.00
2 - Attack,tenant-a,825.00,45.15,2,44.94,45.36,0.30,0.41,825.00
2 - Attack,tenant-a,830.00,50.60,2,45.29,55.91,7.51,10.41,830.00
2 - Attack,tenant-a,835.00,54.49,2,51.97,57.00,3.56,4.93,835.00
2 - Attack,tenant-a,840.00,56.73,2,55.72,57.74,1.43,1.98,840.00
2 - Attack,tenant-a,845.00,58.21,3,53.01,62.90,4.96,5.62,845.00
2 - Attack,tenant-a,850.00,51.40,2,45.14,57.65,8.85,12.27,850.00
2 - Attack,tenant-a,855.00,51.80,2,50.31,53.30,2.12,2.93,855.00
2 - Attack,tenant-a,860.00,51.86,2,50.32,53.39,2.17,3.01,860.00
2 - Attack,tenant-a,865.00,53.81,2,51.32,56.29,3.51,4.87,865.00
2 - Attack,tenant-a,870.00,51.33,2,45.84,56.81,7.76,10.76,870.00
2 - Attack,tenant-a,875.00,45.18,2,43.35,47.01,2.59,3.59,875.00
2 - Attack,tenant-a,880.00,53.05,1,53.05,53.05,0.00,0.00,880.00
2 - Attack,tenant-a,885.00,48.25,3,41.09,52.63,6.25,7.08,885.00
2 - Attack,tenant-a,890.00,50.42,3,45.87,55.58,4.89,5.53,890.00
2 - Attack,tenant-a,895.00,47.32,1,47.32,47.32,0.00,0.00,895.00
2 - Attack,tenant-a,900.00,54.00,2,51.56,56.44,3.45,4.79,900.00
2 - Attack,tenant-a,905.00,52.92,3,47.60,58.09,5.24,5.94,905.00
2 - Attack,tenant-a,910.00,56.40,1,56.40,56.40,0.00,0.00,910.00
2 - Attack,tenant-a,915.00,54.07,2,50.22,57.91,5.43,7.53,915.00
2 - Attack,tenant-a,920.00,50.03,3,46.84,54.28,3.83,4.33,920.00
2 - Attack,tenant-a,925.00,49.65,2,47.11,52.20,3.60,4.99,925.00
2 - Attack,tenant-a,930.00,49.88,1,49.88,49.88,0.00,0.00,930.00
2 - Attack,tenant-a,935.00,48.25,3,42.18,52.28,5.35,6.06,935.00
2 - Attack,tenant-a,940.00,47.04,2,42.57,51.52,6.33,8.77,940.00
2 - Attack,tenant-a,945.00,46.85,2,44.09,49.61,3.91,5.42,945.00
2 - Attack,tenant-a,950.00,44.46,2,38.61,50.32,8.28,11.47,950.00
2 - Attack,tenant-a,955.00,52.57,2,51.01,54.14,2.21,3.07,955.00
2 - Attack,tenant-a,960.00,55.35,3,53.93,56.12,1.24,1.40,960.00
2 - Attack,tenant-a,965.00,46.69,1,46.69,46.69,0.00,0.00,965.00
2 - Attack,tenant-a,970.00,52.12,3,50.04,54.50,2.24,2.54,970.00
2 - Attack,tenant-a,975.00,56.65,2,55.74,57.57,1.30,1.80,975.00
2 - Attack,tenant-a,980.00,47.97,1,47.97,47.97,0.00,0.00,980.00
2 - Attack,tenant-a,985.00,53.15,2,50.46,55.83,3.80,5.26,985.00
2 - Attack,tenant-a,990.00,48.22,3,42.32,52.25,5.22,5.91,990.00
2 - Attack,tenant-a,995.00,47.97,2,44.26,51.69,5.25,7.28,995.00
2 - Attack,tenant-a,1000.00,43.63,1,43.63,43.63,0.00,0.00,1000.00
2 - Attack,tenant-a,1005.00,50.27,3,46.39,54.43,4.03,4.56,1005.00
2 - Attack,tenant-a,1010.00,51.61,3,47.49,54.50,3.66,4.14,1010.00
2 - Attack,tenant-a,1020.00,47.09,3,44.65,48.65,2.14,2.43,1020.00
