phase,tenant,time_bin_global,mean,count,min,max,std,ci_95,experiment_elapsed_seconds
1 - Baseline,tenant-d,95.00,1.31,1,1.31,1.31,0.00,0.00,95.00
1 - Baseline,tenant-d,100.00,354.80,3,0.88,1062.20,612.63,693.26,100.00
1 - Baseline,tenant-d,105.00,541.40,2,0.53,1082.27,764.91,1060.10,105.00
1 - Baseline,tenant-d,110.00,147.97,3,0.53,442.38,254.96,288.52,110.00
1 - Baseline,tenant-d,115.00,147.90,3,0.44,442.38,255.02,288.59,115.00
1 - Baseline,tenant-d,120.00,0.89,1,0.89,0.89,0.00,0.00,120.00
1 - Baseline,tenant-d,125.00,148.57,3,0.63,444.36,256.16,289.87,125.00
1 - Baseline,tenant-d,130.00,222.54,2,0.73,444.36,313.69,434.76,130.00
1 - Baseline,tenant-d,135.00,157.09,3,0.63,469.53,270.58,306.19,135.00
1 - Baseline,tenant-d,140.00,161.73,3,0.43,483.64,278.78,315.47,140.00
1 - Baseline,tenant-d,145.00,0.44,1,0.44,0.44,0.00,0.00,145.00
1 - Baseline,tenant-d,150.00,161.71,3,0.44,483.64,278.79,315.48,150.00
1 - Baseline,tenant-d,155.00,241.96,2,1.09,482.84,340.64,472.11,155.00
1 - Baseline,tenant-d,160.00,161.78,3,0.44,483.81,278.89,315.59,160.00
1 - Baseline,tenant-d,165.00,0.44,1,0.44,0.44,0.00,0.00,165.00
1 - Baseline,tenant-d,170.00,161.84,3,0.44,483.81,278.84,315.53,170.00
1 - Baseline,tenant-d,175.00,215.77,2,1.12,430.43,303.57,420.72,175.00
1 - Baseline,tenant-d,180.00,163.21,3,0.44,488.06,281.33,318.36,180.00
1 - Baseline,tenant-d,185.00,163.24,3,0.44,488.06,281.30,318.32,185.00
1 - Baseline,tenant-d,190.00,0.44,1,0.44,0.44,0.00,0.00,190.00
1 - Baseline,tenant-d,195.00,231.54,2,1.24,461.84,325.69,451.39,195.00
1 - Baseline,tenant-d,200.00,154.50,3,0.42,461.84,266.16,301.19,200.00
1 - Baseline,tenant-d,205.00,164.35,3,0.48,491.27,283.12,320.39,205.00
1 - Baseline,tenant-d,210.00,245.57,2,0.48,490.65,346.61,480.37,210.00
1 - Baseline,tenant-d,215.00,0.88,2,0.49,1.27,0.55,0.77,215.00
1 - Baseline,tenant-d,220.00,245.96,2,1.27,490.65,346.05,479.60,220.00
1 - Baseline,tenant-d,225.00,164.70,3,0.48,492.25,283.67,321.00,225.00
1 - Baseline,tenant-d,230.00,159.46,3,0.48,476.52,274.58,310.72,230.00
1 - Baseline,tenant-d,235.00,0.49,1,0.49,0.49,0.00,0.00,235.00
1 - Baseline,tenant-d,240.00,238.95,2,1.37,476.52,335.99,465.65,240.00
1 - Baseline,tenant-d,245.00,151.09,3,0.49,451.40,260.08,294.30,245.00
1 - Baseline,tenant-d,250.00,164.85,3,0.49,492.66,283.90,321.26,250.00
1 - Baseline,tenant-d,255.00,0.42,1,0.42,0.42,0.00,0.00,255.00
1 - Baseline,tenant-d,260.00,164.81,3,0.42,492.66,283.93,321.30,260.00
1 - Baseline,tenant-d,265.00,248.18,2,1.41,494.95,348.99,483.67,265.00
1 - Baseline,tenant-d,270.00,165.60,3,0.45,494.95,285.22,322.76,270.00
1 - Baseline,tenant-d,275.00,165.95,3,0.49,495.90,285.74,323.35,275.00
1 - Baseline,tenant-d,280.00,0.49,1,0.49,0.49,0.00,0.00,280.00
1 - Baseline,tenant-d,285.00,166.56,3,0.49,497.75,286.82,324.57,285.00
1 - Baseline,tenant-d,290.00,249.59,2,1.44,497.75,350.94,486.38,290.00
1 - Baseline,tenant-d,295.00,167.00,3,0.49,499.04,287.55,325.40,295.00
1 - Baseline,tenant-d,300.00,153.65,3,0.49,458.97,264.42,299.22,300.00
1 - Baseline,tenant-d,305.00,2.22,1,2.22,2.22,0.00,0.00,305.00
1 - Baseline,tenant-d,310.00,230.22,2,1.46,458.97,323.51,448.36,310.00
1 - Baseline,tenant-d,315.00,156.10,3,1.49,464.58,267.15,302.31,315.00
1 - Baseline,tenant-d,320.00,161.94,3,1.49,482.13,277.29,313.79,320.00
1 - Baseline,tenant-d,325.00,161.94,3,1.51,482.13,277.30,313.79,325.00
1 - Baseline,tenant-d,330.00,2.16,1,2.16,2.16,0.00,0.00,330.00
1 - Baseline,tenant-d,335.00,252.40,2,1.52,503.28,354.80,491.72,335.00
1 - Baseline,tenant-d,340.00,169.03,3,1.52,503.28,289.47,327.56,340.00
1 - Baseline,tenant-d,345.00,168.97,3,1.57,503.09,289.36,327.44,345.00
1 - Baseline,tenant-d,350.00,169.27,3,1.57,504.00,289.88,328.03,350.00
1 - Baseline,tenant-d,360.00,169.27,3,1.57,504.00,289.88,328.03,360.00
1 - Baseline,tenant-d,365.00,168.15,3,1.66,500.46,287.79,325.67,365.00
1 - Baseline,tenant-d,370.00,144.36,3,1.66,429.09,246.59,279.04,370.00
1 - Baseline,tenant-d,375.00,429.09,1,429.09,429.09,0.00,0.00,375.00
1 - Baseline,tenant-d,380.00,2.30,2,2.26,2.34,0.06,0.08,380.00
1 - Baseline,tenant-d,385.00,160.71,3,2.26,477.55,274.39,310.51,385.00
1 - Baseline,tenant-d,390.00,160.71,3,2.26,477.55,274.39,310.51,390.00
1 - Baseline,tenant-d,395.00,170.10,3,2.28,505.69,290.63,328.88,395.00
1 - Baseline,tenant-d,400.00,507.33,1,507.33,507.33,0.00,0.00,400.00
1 - Baseline,tenant-d,405.00,2.30,2,2.27,2.33,0.04,0.05,405.00
1 - Baseline,tenant-d,410.00,170.66,3,2.27,507.33,291.57,329.94,410.00
1 - Baseline,tenant-d,415.00,169.92,3,2.29,505.11,290.28,328.48,415.00
1 - Baseline,tenant-d,420.00,253.70,2,2.29,505.11,355.54,492.76,420.00
1 - Baseline,tenant-d,425.00,239.57,2,2.36,476.77,335.46,464.92,425.00
1 - Baseline,tenant-d,430.00,2.32,2,2.29,2.35,0.05,0.06,430.00
1 - Baseline,tenant-d,435.00,158.54,3,2.25,470.98,270.58,306.19,435.00
1 - Baseline,tenant-d,440.00,158.54,3,2.25,470.98,270.58,306.19,440.00
1 - Baseline,tenant-d,445.00,472.08,1,472.08,472.08,0.00,0.00,445.00
1 - Baseline,tenant-d,450.00,171.59,3,2.37,510.00,293.07,331.64,450.00
1 - Baseline,tenant-d,455.00,2.36,2,2.32,2.40,0.06,0.08,455.00
1 - Baseline,tenant-d,460.00,171.57,3,2.32,510.00,293.09,331.66,460.00
1 - Baseline,tenant-d,465.00,171.08,3,2.40,508.43,292.15,330.60,465.00
1 - Baseline,tenant-d,470.00,508.43,1,508.43,508.43,0.00,0.00,470.00
1 - Baseline,tenant-d,475.00,170.93,3,2.39,507.91,291.84,330.24,475.00
1 - Baseline,tenant-d,480.00,2.44,2,2.39,2.48,0.07,0.09,480.00
1 - Baseline,tenant-d,485.00,172.04,3,2.39,511.26,293.77,332.44,485.00
1 - Baseline,tenant-d,490.00,256.82,2,2.39,511.26,359.83,498.69,490.00
1 - Baseline,tenant-d,495.00,249.84,2,2.46,497.21,349.84,484.85,495.00
1 - Baseline,tenant-d,500.00,160.77,3,2.41,477.41,274.22,310.31,500.00
1 - Baseline,tenant-d,505.00,2.43,2,2.43,2.44,0.00,0.00,505.00
1 - Baseline,tenant-d,510.00,160.76,3,2.43,477.41,274.23,310.32,510.00
1 - Baseline,tenant-d,515.00,242.02,2,2.42,481.61,338.84,469.61,515.00
1 - Baseline,tenant-d,520.00,244.23,2,2.49,485.97,341.87,473.81,520.00
1 - Baseline,tenant-d,525.00,163.67,3,2.49,485.97,279.12,315.86,525.00
1 - Baseline,tenant-d,530.00,2.52,2,2.49,2.54,0.03,0.04,530.00
1 - Baseline,tenant-d,535.00,164.04,3,2.50,487.09,279.77,316.59,535.00
1 - Baseline,tenant-d,540.00,244.80,2,2.50,487.09,342.65,474.89,540.00
1 - Baseline,tenant-d,545.00,244.13,2,2.54,485.72,341.66,473.52,545.00
1 - Baseline,tenant-d,550.00,159.20,3,2.51,472.55,271.37,307.08,550.00
1 - Baseline,tenant-d,555.00,2.54,2,2.51,2.57,0.05,0.06,555.00
1 - Baseline,tenant-d,560.00,237.53,2,2.51,472.55,332.37,460.64,560.00
1 - Baseline,tenant-d,565.00,166.12,3,2.48,493.32,283.36,320.65,565.00
1 - Baseline,tenant-d,570.00,247.95,2,2.58,493.32,347.00,480.92,570.00
1 - Baseline,tenant-d,575.00,159.78,3,2.55,474.20,272.29,308.13,575.00
1 - Baseline,tenant-d,580.00,2.55,1,2.55,2.55,0.00,0.00,580.00
1 - Baseline,tenant-d,585.00,165.87,3,2.57,492.45,282.83,320.05,585.00
1 - Baseline,tenant-d,590.00,247.51,2,2.57,492.45,346.40,480.08,590.00
1 - Baseline,tenant-d,595.00,492.77,1,492.77,492.77,0.00,0.00,595.00
1 - Baseline,tenant-d,600.00,0.00,0,0.00,0.00,0.00,0.00,600.00
1 - Baseline,tenant-d,605.00,0.00,0,0.00,0.00,0.00,0.00,605.00
1 - Baseline,tenant-d,610.00,0.00,0,0.00,0.00,0.00,0.00,610.00
1 - Baseline,tenant-d,615.00,0.00,0,0.00,0.00,0.00,0.00,615.00
1 - Baseline,tenant-d,620.00,0.00,0,0.00,0.00,0.00,0.00,620.00
1 - Baseline,tenant-d,625.00,0.00,0,0.00,0.00,0.00,0.00,625.00
1 - Baseline,tenant-d,630.00,0.00,0,0.00,0.00,0.00,0.00,630.00
1 - Baseline,tenant-d,635.00,0.00,0,0.00,0.00,0.00,0.00,635.00
1 - Baseline,tenant-d,640.00,0.00,0,0.00,0.00,0.00,0.00,640.00
1 - Baseline,tenant-d,645.00,0.00,0,0.00,0.00,0.00,0.00,645.00
1 - Baseline,tenant-d,650.00,0.00,0,0.00,0.00,0.00,0.00,650.00
1 - Baseline,tenant-d,655.00,0.00,0,0.00,0.00,0.00,0.00,655.00
1 - Baseline,tenant-d,660.00,0.00,0,0.00,0.00,0.00,0.00,660.00
1 - Baseline,tenant-d,665.00,0.00,0,0.00,0.00,0.00,0.00,665.00
1 - Baseline,tenant-d,670.00,0.00,0,0.00,0.00,0.00,0.00,670.00
1 - Baseline,tenant-d,675.00,0.00,0,0.00,0.00,0.00,0.00,675.00
1 - Baseline,tenant-d,680.00,0.00,0,0.00,0.00,0.00,0.00,680.00
1 - Baseline,tenant-d,685.00,0.00,0,0.00,0.00,0.00,0.00,685.00
1 - Baseline,tenant-d,690.00,0.00,0,0.00,0.00,0.00,0.00,690.00
1 - Baseline,tenant-d,695.00,0.00,0,0.00,0.00,0.00,0.00,695.00
1 - Baseline,tenant-d,700.00,0.00,0,0.00,0.00,0.00,0.00,700.00
1 - Baseline,tenant-d,705.00,0.00,0,0.00,0.00,0.00,0.00,705.00
1 - Baseline,tenant-d,710.00,0.00,0,0.00,0.00,0.00,0.00,710.00
1 - Baseline,tenant-d,715.00,0.00,0,0.00,0.00,0.00,0.00,715.00
1 - Baseline,tenant-d,720.00,0.00,0,0.00,0.00,0.00,0.00,720.00
1 - Baseline,tenant-d,725.00,0.00,0,0.00,0.00,0.00,0.00,725.00
1 - Baseline,tenant-d,730.00,0.00,0,0.00,0.00,0.00,0.00,730.00
1 - Baseline,tenant-d,735.00,0.00,0,0.00,0.00,0.00,0.00,735.00
1 - Baseline,tenant-d,740.00,0.00,0,0.00,0.00,0.00,0.00,740.00
1 - Baseline,tenant-d,745.00,0.00,0,0.00,0.00,0.00,0.00,745.00
1 - Baseline,tenant-d,750.00,0.00,0,0.00,0.00,0.00,0.00,750.00
1 - Baseline,tenant-d,755.00,0.00,0,0.00,0.00,0.00,0.00,755.00
1 - Baseline,tenant-d,760.00,0.00,0,0.00,0.00,0.00,0.00,760.00
1 - Baseline,tenant-d,765.00,0.00,0,0.00,0.00,0.00,0.00,765.00
1 - Baseline,tenant-d,770.00,0.00,0,0.00,0.00,0.00,0.00,770.00
1 - Baseline,tenant-d,775.00,0.00,0,0.00,0.00,0.00,0.00,775.00
1 - Baseline,tenant-d,780.00,0.00,0,0.00,0.00,0.00,0.00,780.00
1 - Baseline,tenant-d,785.00,0.00,0,0.00,0.00,0.00,0.00,785.00
1 - Baseline,tenant-d,790.00,0.00,0,0.00,0.00,0.00,0.00,790.00
1 - Baseline,tenant-d,795.00,0.00,0,0.00,0.00,0.00,0.00,795.00
1 - Baseline,tenant-d,800.00,0.00,0,0.00,0.00,0.00,0.00,800.00
1 - Baseline,tenant-d,805.00,0.00,0,0.00,0.00,0.00,0.00,805.00
1 - Baseline,tenant-d,810.00,0.00,0,0.00,0.00,0.00,0.00,810.00
1 - Baseline,tenant-d,815.00,0.00,0,0.00,0.00,0.00,0.00,815.00
1 - Baseline,tenant-d,820.00,0.00,0,0.00,0.00,0.00,0.00,820.00
1 - Baseline,tenant-d,825.00,0.00,0,0.00,0.00,0.00,0.00,825.00
1 - Baseline,tenant-d,830.00,0.00,0,0.00,0.00,0.00,0.00,830.00
1 - Baseline,tenant-d,835.00,0.00,0,0.00,0.00,0.00,0.00,835.00
1 - Baseline,tenant-d,840.00,0.00,0,0.00,0.00,0.00,0.00,840.00
1 - Baseline,tenant-d,845.00,0.00,0,0.00,0.00,0.00,0.00,845.00
1 - Baseline,tenant-d,850.00,0.00,0,0.00,0.00,0.00,0.00,850.00
1 - Baseline,tenant-d,855.00,0.00,0,0.00,0.00,0.00,0.00,855.00
1 - Baseline,tenant-d,860.00,0.00,0,0.00,0.00,0.00,0.00,860.00
1 - Baseline,tenant-d,865.00,0.00,0,0.00,0.00,0.00,0.00,865.00
1 - Baseline,tenant-d,870.00,0.00,0,0.00,0.00,0.00,0.00,870.00
1 - Baseline,tenant-d,875.00,0.00,0,0.00,0.00,0.00,0.00,875.00
1 - Baseline,tenant-d,880.00,0.00,0,0.00,0.00,0.00,0.00,880.00
1 - Baseline,tenant-d,885.00,0.00,0,0.00,0.00,0.00,0.00,885.00
1 - Baseline,tenant-d,890.00,0.00,0,0.00,0.00,0.00,0.00,890.00
1 - Baseline,tenant-d,895.00,0.00,0,0.00,0.00,0.00,0.00,895.00
1 - Baseline,tenant-d,900.00,0.00,0,0.00,0.00,0.00,0.00,900.00
1 - Baseline,tenant-d,905.00,0.00,0,0.00,0.00,0.00,0.00,905.00
1 - Baseline,tenant-d,910.00,0.00,0,0.00,0.00,0.00,0.00,910.00
1 - Baseline,tenant-d,915.00,0.00,0,0.00,0.00,0.00,0.00,915.00
1 - Baseline,tenant-d,920.00,0.00,0,0.00,0.00,0.00,0.00,920.00
1 - Baseline,tenant-d,925.00,0.00,0,0.00,0.00,0.00,0.00,925.00
1 - Baseline,tenant-d,935.00,0.00,0,0.00,0.00,0.00,0.00,935.00
1 - Baseline,tenant-d,940.00,0.00,0,0.00,0.00,0.00,0.00,940.00
1 - Baseline,tenant-d,945.00,0.00,0,0.00,0.00,0.00,0.00,945.00
1 - Baseline,tenant-d,950.00,0.00,0,0.00,0.00,0.00,0.00,950.00
1 - Baseline,tenant-d,955.00,0.00,0,0.00,0.00,0.00,0.00,955.00
1 - Baseline,tenant-d,960.00,0.00,0,0.00,0.00,0.00,0.00,960.00
1 - Baseline,tenant-d,965.00,0.00,0,0.00,0.00,0.00,0.00,965.00
1 - Baseline,tenant-d,970.00,0.00,0,0.00,0.00,0.00,0.00,970.00
1 - Baseline,tenant-d,975.00,0.00,0,0.00,0.00,0.00,0.00,975.00
1 - Baseline,tenant-d,980.00,0.00,0,0.00,0.00,0.00,0.00,980.00
1 - Baseline,tenant-d,985.00,0.00,0,0.00,0.00,0.00,0.00,985.00
1 - Baseline,tenant-d,990.00,0.00,0,0.00,0.00,0.00,0.00,990.00
1 - Baseline,tenant-d,995.00,0.00,0,0.00,0.00,0.00,0.00,995.00
1 - Baseline,tenant-d,1000.00,0.00,0,0.00,0.00,0.00,0.00,1000.00
1 - Baseline,tenant-d,1005.00,0.00,0,0.00,0.00,0.00,0.00,1005.00
1 - Baseline,tenant-d,1010.00,0.00,0,0.00,0.00,0.00,0.00,1010.00
1 - Baseline,tenant-d,1015.00,0.00,0,0.00,0.00,0.00,0.00,1015.00
1 - Baseline,tenant-d,1020.00,0.00,0,0.00,0.00,0.00,0.00,1020.00
1 - Baseline,tenant-d,1025.00,0.00,0,0.00,0.00,0.00,0.00,1025.00
1 - Baseline,tenant-d,1035.00,0.00,0,0.00,0.00,0.00,0.00,1035.00
1 - Baseline,tenant-d,1040.00,0.00,0,0.00,0.00,0.00,0.00,1040.00
1 - Baseline,tenant-d,1045.00,0.00,0,0.00,0.00,0.00,0.00,1045.00
1 - Baseline,tenant-d,1050.00,0.00,0,0.00,0.00,0.00,0.00,1050.00
1 - Baseline,tenant-d,1055.00,0.00,0,0.00,0.00,0.00,0.00,1055.00
1 - Baseline,tenant-d,1060.00,0.00,0,0.00,0.00,0.00,0.00,1060.00
1 - Baseline,tenant-d,1065.00,0.00,0,0.00,0.00,0.00,0.00,1065.00
1 - Baseline,tenant-d,1070.00,0.00,0,0.00,0.00,0.00,0.00,1070.00
1 - Baseline,tenant-d,1075.00,0.00,0,0.00,0.00,0.00,0.00,1075.00
1 - Baseline,tenant-d,1080.00,0.00,0,0.00,0.00,0.00,0.00,1080.00
1 - Baseline,tenant-d,1085.00,0.00,0,0.00,0.00,0.00,0.00,1085.00
1 - Baseline,tenant-d,1090.00,0.00,0,0.00,0.00,0.00,0.00,1090.00
1 - Baseline,tenant-d,1095.00,0.00,0,0.00,0.00,0.00,0.00,1095.00
1 - Baseline,tenant-d,1100.00,0.00,0,0.00,0.00,0.00,0.00,1100.00
1 - Baseline,tenant-d,1105.00,0.00,0,0.00,0.00,0.00,0.00,1105.00
1 - Baseline,tenant-d,1110.00,0.00,0,0.00,0.00,0.00,0.00,1110.00
1 - Baseline,tenant-d,1115.00,0.00,0,0.00,0.00,0.00,0.00,1115.00
1 - Baseline,tenant-d,1120.00,0.00,0,0.00,0.00,0.00,0.00,1120.00
1 - Baseline,tenant-d,1125.00,0.00,0,0.00,0.00,0.00,0.00,1125.00
1 - Baseline,tenant-d,1130.00,0.00,0,0.00,0.00,0.00,0.00,1130.00
1 - Baseline,tenant-d,1135.00,0.00,0,0.00,0.00,0.00,0.00,1135.00
1 - Baseline,tenant-d,1140.00,0.00,0,0.00,0.00,0.00,0.00,1140.00
1 - Baseline,tenant-d,1145.00,0.00,0,0.00,0.00,0.00,0.00,1145.00
1 - Baseline,tenant-d,1150.00,0.00,0,0.00,0.00,0.00,0.00,1150.00
1 - Baseline,tenant-d,1155.00,0.00,0,0.00,0.00,0.00,0.00,1155.00
1 - Baseline,tenant-d,1160.00,0.00,0,0.00,0.00,0.00,0.00,1160.00
1 - Baseline,tenant-d,1165.00,0.00,0,0.00,0.00,0.00,0.00,1165.00
1 - Baseline,tenant-d,1170.00,0.00,0,0.00,0.00,0.00,0.00,1170.00
1 - Baseline,tenant-d,1175.00,0.00,0,0.00,0.00,0.00,0.00,1175.00
1 - Baseline,tenant-d,1180.00,0.00,0,0.00,0.00,0.00,0.00,1180.00
1 - Baseline,tenant-d,1185.00,0.00,0,0.00,0.00,0.00,0.00,1185.00
1 - Baseline,tenant-d,1190.00,0.00,0,0.00,0.00,0.00,0.00,1190.00
1 - Baseline,tenant-d,1195.00,0.00,0,0.00,0.00,0.00,0.00,1195.00
1 - Baseline,tenant-d,1200.00,0.00,0,0.00,0.00,0.00,0.00,1200.00
1 - Baseline,tenant-d,1205.00,0.00,0,0.00,0.00,0.00,0.00,1205.00
1 - Baseline,tenant-d,1210.00,0.00,0,0.00,0.00,0.00,0.00,1210.00
1 - Baseline,tenant-d,1215.00,0.00,0,0.00,0.00,0.00,0.00,1215.00
1 - Baseline,tenant-d,1220.00,0.00,0,0.00,0.00,0.00,0.00,1220.00
1 - Baseline,tenant-d,1225.00,0.00,0,0.00,0.00,0.00,0.00,1225.00
1 - Baseline,tenant-d,1230.00,0.00,0,0.00,0.00,0.00,0.00,1230.00
1 - Baseline,tenant-d,1235.00,0.00,0,0.00,0.00,0.00,0.00,1235.00
1 - Baseline,tenant-d,1240.00,0.00,0,0.00,0.00,0.00,0.00,1240.00
1 - Baseline,tenant-d,1245.00,0.00,0,0.00,0.00,0.00,0.00,1245.00
1 - Baseline,tenant-d,1250.00,0.00,0,0.00,0.00,0.00,0.00,1250.00
1 - Baseline,tenant-d,1255.00,0.00,0,0.00,0.00,0.00,0.00,1255.00
1 - Baseline,tenant-d,1260.00,0.00,0,0.00,0.00,0.00,0.00,1260.00
1 - Baseline,tenant-d,1265.00,0.00,0,0.00,0.00,0.00,0.00,1265.00
1 - Baseline,tenant-d,1270.00,0.00,0,0.00,0.00,0.00,0.00,1270.00
1 - Baseline,tenant-d,1275.00,0.00,0,0.00,0.00,0.00,0.00,1275.00
1 - Baseline,tenant-d,1280.00,0.00,0,0.00,0.00,0.00,0.00,1280.00
1 - Baseline,tenant-d,1285.00,0.00,0,0.00,0.00,0.00,0.00,1285.00
1 - Baseline,tenant-d,1290.00,0.00,0,0.00,0.00,0.00,0.00,1290.00
1 - Baseline,tenant-d,1295.00,0.00,0,0.00,0.00,0.00,0.00,1295.00
1 - Baseline,tenant-d,1300.00,0.00,0,0.00,0.00,0.00,0.00,1300.00
1 - Baseline,tenant-d,1305.00,0.00,0,0.00,0.00,0.00,0.00,1305.00
1 - Baseline,tenant-d,1310.00,0.00,0,0.00,0.00,0.00,0.00,1310.00
1 - Baseline,tenant-d,1315.00,0.00,0,0.00,0.00,0.00,0.00,1315.00
1 - Baseline,tenant-d,1320.00,0.00,0,0.00,0.00,0.00,0.00,1320.00
1 - Baseline,tenant-d,1325.00,0.00,0,0.00,0.00,0.00,0.00,1325.00
1 - Baseline,tenant-d,1330.00,0.00,0,0.00,0.00,0.00,0.00,1330.00
1 - Baseline,tenant-d,1335.00,0.00,0,0.00,0.00,0.00,0.00,1335.00
1 - Baseline,tenant-d,1340.00,0.00,0,0.00,0.00,0.00,0.00,1340.00
1 - Baseline,tenant-d,1345.00,0.00,0,0.00,0.00,0.00,0.00,1345.00
1 - Baseline,tenant-d,1350.00,0.00,0,0.00,0.00,0.00,0.00,1350.00
1 - Baseline,tenant-d,1355.00,0.00,0,0.00,0.00,0.00,0.00,1355.00
1 - Baseline,tenant-d,1360.00,0.00,0,0.00,0.00,0.00,0.00,1360.00
1 - Baseline,tenant-d,1365.00,0.00,0,0.00,0.00,0.00,0.00,1365.00
1 - Baseline,tenant-d,1370.00,0.00,0,0.00,0.00,0.00,0.00,1370.00
1 - Baseline,tenant-d,1380.00,0.00,0,0.00,0.00,0.00,0.00,1380.00
1 - Baseline,tenant-d,1385.00,0.00,0,0.00,0.00,0.00,0.00,1385.00
1 - Baseline,tenant-d,1390.00,0.00,0,0.00,0.00,0.00,0.00,1390.00
1 - Baseline,tenant-d,1395.00,0.00,0,0.00,0.00,0.00,0.00,1395.00
1 - Baseline,tenant-d,1400.00,0.00,0,0.00,0.00,0.00,0.00,1400.00
1 - Baseline,tenant-d,1405.00,0.00,0,0.00,0.00,0.00,0.00,1405.00
1 - Baseline,tenant-d,1410.00,0.00,0,0.00,0.00,0.00,0.00,1410.00
1 - Baseline,tenant-d,1415.00,0.00,0,0.00,0.00,0.00,0.00,1415.00
1 - Baseline,tenant-d,1420.00,0.00,0,0.00,0.00,0.00,0.00,1420.00
1 - Baseline,tenant-d,1425.00,0.00,0,0.00,0.00,0.00,0.00,1425.00
1 - Baseline,tenant-d,1430.00,0.00,0,0.00,0.00,0.00,0.00,1430.00
1 - Baseline,tenant-d,1435.00,0.00,0,0.00,0.00,0.00,0.00,1435.00
1 - Baseline,tenant-d,1445.00,0.00,0,0.00,0.00,0.00,0.00,1445.00
1 - Baseline,tenant-d,1450.00,0.00,0,0.00,0.00,0.00,0.00,1450.00
1 - Baseline,tenant-d,1460.00,0.00,0,0.00,0.00,0.00,0.00,1460.00
1 - Baseline,tenant-d,1465.00,0.00,0,0.00,0.00,0.00,0.00,1465.00
1 - Baseline,tenant-d,1470.00,0.00,0,0.00,0.00,0.00,0.00,1470.00
1 - Baseline,tenant-d,1475.00,0.00,0,0.00,0.00,0.00,0.00,1475.00
1 - Baseline,tenant-d,1480.00,0.00,0,0.00,0.00,0.00,0.00,1480.00
1 - Baseline,tenant-d,1485.00,0.00,0,0.00,0.00,0.00,0.00,1485.00
1 - Baseline,tenant-d,1490.00,0.00,0,0.00,0.00,0.00,0.00,1490.00
1 - Baseline,tenant-d,1495.00,0.00,0,0.00,0.00,0.00,0.00,1495.00
1 - Baseline,tenant-d,1500.00,0.00,0,0.00,0.00,0.00,0.00,1500.00
1 - Baseline,tenant-d,1505.00,0.00,0,0.00,0.00,0.00,0.00,1505.00
1 - Baseline,tenant-d,1510.00,0.00,0,0.00,0.00,0.00,0.00,1510.00
1 - Baseline,tenant-d,1515.00,0.00,0,0.00,0.00,0.00,0.00,1515.00
1 - Baseline,tenant-d,1520.00,0.00,0,0.00,0.00,0.00,0.00,1520.00
1 - Baseline,tenant-d,1525.00,0.00,0,0.00,0.00,0.00,0.00,1525.00
1 - Baseline,tenant-d,1530.00,0.00,0,0.00,0.00,0.00,0.00,1530.00
1 - Baseline,tenant-d,1535.00,0.00,0,0.00,0.00,0.00,0.00,1535.00
1 - Baseline,tenant-d,1540.00,0.00,0,0.00,0.00,0.00,0.00,1540.00
1 - Baseline,tenant-d,1545.00,0.00,0,0.00,0.00,0.00,0.00,1545.00
1 - Baseline,tenant-d,1550.00,0.00,0,0.00,0.00,0.00,0.00,1550.00
1 - Baseline,tenant-d,1555.00,0.00,0,0.00,0.00,0.00,0.00,1555.00
1 - Baseline,tenant-d,1560.00,0.00,0,0.00,0.00,0.00,0.00,1560.00
1 - Baseline,tenant-d,1565.00,0.00,0,0.00,0.00,0.00,0.00,1565.00
1 - Baseline,tenant-d,1570.00,0.00,0,0.00,0.00,0.00,0.00,1570.00
1 - Baseline,tenant-d,1575.00,0.00,0,0.00,0.00,0.00,0.00,1575.00
1 - Baseline,tenant-d,1580.00,0.00,0,0.00,0.00,0.00,0.00,1580.00
1 - Baseline,tenant-d,1585.00,0.00,0,0.00,0.00,0.00,0.00,1585.00
1 - Baseline,tenant-d,1590.00,0.00,0,0.00,0.00,0.00,0.00,1590.00
1 - Baseline,tenant-d,1595.00,0.00,0,0.00,0.00,0.00,0.00,1595.00
1 - Baseline,tenant-d,1600.00,0.00,0,0.00,0.00,0.00,0.00,1600.00
1 - Baseline,tenant-d,1605.00,0.00,0,0.00,0.00,0.00,0.00,1605.00
1 - Baseline,tenant-d,1610.00,0.00,0,0.00,0.00,0.00,0.00,1610.00
1 - Baseline,tenant-d,1615.00,0.00,0,0.00,0.00,0.00,0.00,1615.00
1 - Baseline,tenant-d,1620.00,0.00,0,0.00,0.00,0.00,0.00,1620.00
1 - Baseline,tenant-d,1625.00,0.00,0,0.00,0.00,0.00,0.00,1625.00
1 - Baseline,tenant-d,1630.00,0.00,0,0.00,0.00,0.00,0.00,1630.00
1 - Baseline,tenant-d,1635.00,0.00,0,0.00,0.00,0.00,0.00,1635.00
1 - Baseline,tenant-d,1640.00,0.00,0,0.00,0.00,0.00,0.00,1640.00
1 - Baseline,tenant-d,1645.00,0.00,0,0.00,0.00,0.00,0.00,1645.00
1 - Baseline,tenant-d,1650.00,0.00,0,0.00,0.00,0.00,0.00,1650.00
1 - Baseline,tenant-d,1655.00,0.00,0,0.00,0.00,0.00,0.00,1655.00
1 - Baseline,tenant-d,1660.00,0.00,0,0.00,0.00,0.00,0.00,1660.00
1 - Baseline,tenant-d,1665.00,0.00,0,0.00,0.00,0.00,0.00,1665.00
1 - Baseline,tenant-d,1670.00,0.00,0,0.00,0.00,0.00,0.00,1670.00
1 - Baseline,tenant-d,1675.00,0.00,0,0.00,0.00,0.00,0.00,1675.00
